OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
,,11368-8,LN,DT,
,,PLT528,PLT,DT,
,,LAB517,PHINQUESTION,CX,
,,30525-0,LN,NM,
,,30525-0,LN,SN,
,,PLT525,PLT,NM,
,,PLT525,PLT,SN,
,,PLT527,PLT,NM,
,,PLT527,PLT,SN,
,,PLT534,PLT,NM,
,,PLT534,PLT,SN,
,,PLT2270,PLT,NM,
,,PLT2271,PLT,NM,
,,30959-1,LN,ST,
,,PLT614,PLT,ST,
,,PLT2067,PLT,ST,
,,PLT2066,PLT,TX,
,,23391-6,LN,CWE,AG_Results
,,6532-6,LN,CWE,AG_Results
,,PLT529,PLT,CWE,Age
,,PLT532,PLT,CWE,DeathType
,,PLT536,PLT,CWE,ExposureType
,,30957-5,LN,CWE,ManufacturerName
,,PLT531,PLT,CWE,Ownership
,,PLT541,PLT,CWE,PCR_Results
,,51646-8,LN,CWE,PCR_Results
,,70866-9,LN,CWE,RabiesStrain
,,70867-7,LN,CWE,RabiesStrain
,,PLT535,PLT,CWE,Species
,,PLT530,PLT,CWE,Surveillance
,,PLT523,PLT,CWE,VaccinationStatus
,,30956-7,LN,CWE,VaccineProduct
,,PLT524,PLT,CWE,YesNoUnknown
,,PLT533,PLT,CWE,YesNoUnknown
,,PLT540,PLT,CWE,YesNoUnknown
,,PLT549,PLT,CWE,YesNoUnknown
,,PLT526,PLT,CWE,YesNoUnknown
