OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name,
,,90003-5,LN,CWE,Acinetobacter culture result,
,,15378-3,LN,CWE,ARLN microorganism,Changed from ST to CWE
,,18482-0,LN,CWE,ARLN microorganism,Changed from ST to CWE
,,41852-5,LN,CWE,ARLN microorganism,
,,43409-2,LN,CWE,ARLN microorganism,Added 1/17/2020
,,555-3,LN,CWE,ARLN microorganism,changed ST to CWE 4/14/2020
,,76346-6,LN,CWE,ARLN microorganism,Added 1/17/2020
,,PLT644,PLT,CWE,ARLN microorganism,
,,PLT645,PLT,CWE,ARLN microorganism,Changed from ST to CWE
,,6463-4,LN,CWE,ARLN microorganism,Added 02/03/2021
,,42803-7,LN,CWE,ARLN microorganism,Added 02/03/2021
,,PLT631,PLT,CWE,ARLN Regional Labs,added 01/04/2020
,,6985-6,LN,CWE,Beta-lac results for GC,
,,90002-7,LN,CWE,C auris culture result,
,,87620-1,LN,CWE,C auris PCR result,
,,62237-3,LN,CWE,Carbapenemase phenotypic results,
,,86930-5,LN,CWE,Carbapenemase phenotypic results,
,,PLT2069,PLT,CWE,Carbapenemase phenotypic results,
,,PLT2114,PLT,CWE,Clinical sample or isolate,
,,19156-9,LN,CWE,CRE AST method,
,,PLT623,PLT,CWE,CRE AST method,
,,PLT622,PLT,CWE,CRE PCR method,added 01/04/2020
,,49617-4,LN,CWE,CRE PCR results,
,,73982-1,LN,CWE,CRE PCR results,
,,85498-4,LN,CWE,CRE PCR results,
,,85499-2,LN,CWE,CRE PCR results,
,,85500-7,LN,CWE,CRE PCR results,
,,85501-5,LN,CWE,CRE PCR results,
,,85503-1,LN,CWE,CRE PCR results,
,,85824-1,LN,CWE,CRE PCR results,
,,85825-8,LN,CWE,CRE PCR results,
,,85826-6,LN,CWE,CRE PCR results,
,,85828-2,LN,CWE,CRE PCR results,
,,85830-8,LN,CWE,CRE PCR results,
,,86220-1,LN,CWE,CRE PCR results,
,,86221-9,LN,CWE,CRE PCR results,
,,PLT2201,PLT,CWE,CRE PCR results,
,,PLT2202,PLT,CWE,CRE PCR results,
,,PLT2241,PLT,CWE,CRE PCR results,
,,PLT555,PLT,CWE,CRE PCR results,
,,PLT603,PLT,CWE,CRE PCR results,
,,PLT604,PLT,CWE,CRE PCR results,
,,PLT605,PLT,CWE,CRE PCR results,
,,PLT627,PLT,CWE,CRE PCR results,
,,PLT733,PLT,CWE,CRE PCR results,
,,93701-1,LN,CWE,CRE PCR results,Added 02/03/2021
,,86714-3,LN,CWE,CRE PCR results,Added 02/03/2021
,,PLT2385,PLT,CWE,CRE PCR results,Added 02/03/2021
,,PLT2386,PLT,CWE,CRE PCR results,Added 02/03/2021
,,PLT2387,PLT,CWE,CRE PCR results,Added 02/03/2021
,,PLT2388,PLT,CWE,CRE PCR results,Added 02/03/2021
,,PLT2389,PLT,CWE,CRE PCR results,Added 02/03/2021
,,PLT2390,PLT,CWE,CRE PCR results,Added 02/03/2021
,,85829-0,LN,CWE,CRE PCR results,Added 09/14/2021
,,PLT2400,PLT,CWE,CRE PCR results,Added 09/14/2021
,,PLT2401,PLT,CWE,CRE PCR results,Added 09/14/2021
,,PLT624,PLT,CWE,CRE Phenotypic method,
,,PLT656,PLT,CWE,GC Facility codes,
,,698-1,LN,CWE,GC specimen quality,
,,PLT630,PLT,CWE,Gender,
,,PLT682,PLT,CWE,Healthcare facility type,
,,PLT681,PLT,CWE,Identifier type,
,,PLT673,PLT,CWE,Index case resistance gene,
,,PLT674,PLT,CWE,Index case species,
,,PLT633,PLT,CWE,Jurisdiction PHL codes for GC,
,,PLT632,PLT,CWE,PHL - CRE CRPA,
,,PLT675,PLT,CWE,Reason for screening,
,,82314-6,LN,CWE,Yes No Indicator,
,,PLT2240,PLT,CWE,Yes No Indicator,
,,PLT608,PLT,CWE,Yes No Indicator,
,,PLT643,PLT,CWE,Yes No Unknown,
,,PLT676,PLT,CWE,Yes No Unknown,
,,PLT677,PLT,CWE,Yes No Unknown,
,,108-1,LN,SN,,
,,109-9,LN,SN,,
,,11502-2,LN,ED,,Added 1/17/2020
,,12-5,LN,SN,,
,,13-3,LN,SN,,
,,133-9,LN,SN,,
,,134-7,LN,SN,,
,,141-2,LN,SN,,
,,142-0,LN,SN,,
,,185-9,LN,SN,,
,,186-7,LN,SN,,
,,18924-1,LN,SN,,
,,20396-8,LN,SN,,
,,205-5,LN,SN,,
,,206-3,LN,SN,,Added 1/10/20
,,21367-8,LN,SN,,
,,21612-7,LN,SN,,
,,225-3,LN,SN,,
,,226-1,LN,SN,,
,,24-0,LN,SN,,
,,249-3,LN,SN,,
,,25452-4,LN,SN,,
,,25653-7,LN,SN,,
,,267-5,LN,SN,,
,,268-3,LN,SN,,
,,279-0,LN,SN,,
,,280-8,LN,SN,,
,,29553-5,LN,SN,,
,,30525-0,LN,SN,,
,,31037-5,LN,SN,,
,,31041-7,LN,SN,,
,,31043-3,LN,SN,,
,,32-3,LN,SN,,
,,32379-0,LN,SN,,
,,33-1,LN,SN,,
,,33333-6,LN,SN,,
,,335-0,LN,SN,,
,,336-8,LN,SN,,
,,35659-2,LN,SN,,
,,35769-9,LN,SN,,
,,35770-7,LN,SN,,
,,35774-9,LN,SN,,
,,35775-6,LN,SN,,
,,35799-6,LN,SN,,
,,35800-2,LN,SN,,
,,35801-0,LN,SN,,
,,35809-3,LN,SN,,
,,35810-1,LN,SN,,
