OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
50548-7,LN,50548-7,LN,CWE,Respiratory pathogen PCR
50548-7,LN,55465-9,LN,CWE,Target PCR result
50548-7,LN,62423-9,LN,CWE,Target PCR result
50548-7,LN,73754-4,LN,CWE,Target PCR result
50548-7,LN,73755-1,LN,CWE,Target PCR result
50548-7,LN,7993-9,LN,CWE,Target PCR result
50548-7,LN,PLT345,PLT,CWE,Target PCR result
50710-3,LN,PLT243,PLT,NM,(Non-coded number)
50710-3,LN,PLT244,PLT,NM,(Non-coded number)
50710-3,LN,PLT245,PLT,CWE,Pyro results
50710-3,LN,PLT246,PLT,CWE,Pyro results
50710-3,LN,PLT270,PLT,CWE,Pyro results
50710-3,LN,PLT271,PLT,CWE,Pyro results
50710-3,LN,PLT272,PLT,CWE,Pyro results
51991-8,LN,19146-0,LN,CWE,Respiratory viruses
5229-0,LN,5229-0,LN,NM,(Non-coded number)
49537-4,LN,49535-8,LN,CWE,Target PCR result
49537-4,LN,49537-4,LN,CWE,Results PLT171
49538-2,LN,49538-2,LN,CWE,Flu viruses
50024-9,LN,50024-9,LN,CWE,Respiratory viruses
50548-7,LN,29591-5,LN,CWE,Target PCR result
50548-7,LN,29908-1,LN,CWE,Target PCR result
50548-7,LN,29909-9,LN,CWE,Target PCR result
50548-7,LN,29910-7,LN,CWE,Target PCR result
50548-7,LN,30075-6,LN,CWE,Target PCR result
50548-7,LN,30076-4,LN,CWE,Target PCR result
50548-7,LN,34487-9,LN,CWE,Target PCR result
50548-7,LN,38917-1,LN,CWE,Target PCR result
50548-7,LN,39528-5,LN,CWE,Target PCR result
50548-7,LN,40982-1,LN,CWE,Target PCR result
50548-7,LN,40988-8,LN,CWE,Target PCR result
50548-7,LN,41003-5,LN,CWE,Target PCR result
50548-7,LN,41005-0,LN,CWE,Target PCR result
50548-7,LN,41009-2,LN,CWE,Target PCR result
50548-7,LN,41010-0,LN,CWE,Target PCR result
50548-7,LN,49521-8,LN,CWE,Target PCR result
50548-7,LN,49524-2,LN,CWE,Target PCR result
50548-7,LN,PLT346,PLT,CWE,Target PCR result
50548-7,LN,PLT347,PLT,CWE,Target PCR result
50548-7,LN,PLT363,PLT,CWE,Target PCR result
50699-8,LN,50699-8,LN,CWE,Drug test result
50701-2,LN,50701-2,LN,CWE,CF IF Neut result
50703-8,LN,50703-8,LN,CWE,Drug test result
50709-5,LN,50709-5,LN,NM,(Non-coded number)
50710-3,LN,50699-8,LN,CWE,Drug test result
50710-3,LN,PLT205,PLT,NM,(Non-coded number)
50710-3,LN,PLT206,PLT,NM,(Non-coded number)
50710-3,LN,PLT208,PLT,CWE,Sample type tested results
50710-3,LN,PLT237,PLT,CWE,Pyro results
50710-3,LN,PLT238,PLT,CWE,Pyro results
50710-3,LN,PLT239,PLT,CWE,Pyro results
50710-3,LN,PLT240,PLT,CWE,Pyro results
50710-3,LN,PLT241,PLT,CWE,Pyro results
50710-3,LN,PLT242,PLT,NM,(Non-coded number)
6584-7,LN,5846-1,LN,CWE,Ql culture result
6584-7,LN,5849-5,LN,CWE,Ql culture result
6584-7,LN,5869-3,LN,CWE,CF IF Neut result
6584-7,LN,5871-9,LN,CWE,CF IF Neut result
6584-7,LN,5873-5,LN,CWE,CF IF Neut result
6584-7,LN,6584-7,LN,CWE,Respiratory viruses
6584-7,LN,67805-2,LN,CWE,CF IF Neut result
6584-7,LN,67808-6,LN,CWE,CF IF Neut result
67805-2,LN,67805-2,LN,CWE,CF IF Neut result
68460-5,LN,68460-5,LN,CWE,CF IF Neut result
88627-5,LN,88627-5,LN,CWE,Target PCR result
33027-4,LN,33027-4,LN,CWE,Target PCR result
48508-6,LN,48508-6,LN,CWE,Target PCR result
67806-0,LN,67806-0,LN,CWE,CF IF Neut result
76626-1,LN,76626-1,LN,CWE,Ql culture result
9571-1,LN,9571-1,LN,CWE,Target PCR result
96091-4,LN,96091-4,LN,CWE,PCR Commercial Conclusion result
96119-3,LN,96119-3,LN,CWE,EIA result
78922-2,LN,94759-8,LN,CWE,PCR Commercial Conclusion result
81233-9,LN,81326-1,LN,NM,(Non-coded number)
96123-5,LN,96123-5,LN,CWE,PCR Commercial Conclusion result
95942-9,LN,95209-3,LN,CWE,EIA result
