OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
11483-5,LN,11483-5,LN,CWE,PCR ordinal
12237-4,LN,12237-4,LN,CWE,Serology ordinal
13921-2,LN,13921-2,LN,CWE,Culture ordinal
24127-3,LN,24127-3,LN,NM,(Non-coded numeric value)
24127-3,LN,85684-9,LN,CWE,Pertussis toxin serology ordinal
25418-5,LN,25418-5,LN,NM,(Non-coded numeric value)
25418-5,LN,6476-6,LN,CWE,Serology ordinal
25421-9,LN,35276-5,LN,CWE,Serology ordinal
25421-9,LN,25421-9,LN,NM,(Non-coded numeric value)
33027-4,LN,68993-5,LN,CWE,RNase P PCR ordinal
33027-4,LN,11483-5,LN,CWE,PCR ordinal
35276-5,LN,35276-5,LN,CWE,Serology ordinal
38353-9,LN,38353-9,LN,CWE,Streptococcus culture
47532-7,LN,68993-5,LN,CWE,RNase P PCR ordinal
47532-7,LN,85800-1,LN,NM,(Non-coded numeric value)
47532-7,LN,PLT351,PLT,CWE,Ct value interpretation
47532-7,LN,47532-7,LN,CWE,PCR ordinal
47532-7,LN,PLT539,PLT,ED,(FASTA file)
47532-7,LN,PLT2258,PLT,NM,(Non-coded numeric value)
48508-6,LN,68993-5,LN,CWE,RNase P PCR ordinal
48508-6,LN,48508-6,LN,CWE,PCR ordinal with Indeterminate
48508-6,LN,85798-7,LN,NM,(Non-coded numeric value)
48508-6,LN,PLT352,PLT,CWE,Ct interpretation with Indeterminate
49671-1,LN,68993-5,LN,CWE,RNase P PCR ordinal
49671-1,LN,86316-7,LN,NM,(Non-coded numeric value)
49671-1,LN,85628-6,LN,CWE,PCR ordinal
49671-1,LN,PLT466,PLT,NM,(Non-coded numeric value)
49671-1,LN,49671-1,LN,CWE,PCR ordinal
49672-9,LN,68993-5,LN,CWE,RNase P PCR ordinal
49672-9,LN,86316-7,LN,NM,(Non-coded numeric value)
49672-9,LN,49672-9,LN,CWE,PCR ordinal
49672-9,LN,85688-0,LN,NM,(Non-coded numeric value)
49672-9,LN,PLT452,PLT,CWE,Ct value interpretation
50545-3,LN,28-1,LN,SN,(Non-coded structured numeric value)
50545-3,LN,6932-8,LN,SN,(Non-coded structured numeric value)
50545-3,LN,116-4,LN,SN,(Non-coded structured numeric value)
50545-3,LN,108-1,LN,SN,(Non-coded structured numeric value)
50545-3,LN,141-2,LN,SN,(Non-coded structured numeric value)
50545-3,LN,137-0,LN,SN,(Non-coded structured numeric value)
50545-3,LN,73627-2,LN,SN,(Non-coded structured numeric value)
50545-3,LN,6652-2,LN,SN,(Non-coded structured numeric value)
50545-3,LN,20396-8,LN,SN,(Non-coded structured numeric value)
50545-3,LN,233-7,LN,SN,(Non-coded structured numeric value)
50545-3,LN,61188-9,LN,SN,(Non-coded structured numeric value)
50545-3,LN,193-3,LN,SN,(Non-coded structured numeric value)
50545-3,LN,173-5,LN,SN,(Non-coded structured numeric value)
50545-3,LN,225-3,LN,SN,(Non-coded structured numeric value)
50545-3,LN,35788-9,LN,SN,(Non-coded structured numeric value)
50545-3,LN,23641-4,LN,SN,(Non-coded structured numeric value)
50545-3,LN,29254-0,LN,SN,(Non-coded structured numeric value)
50545-3,LN,428-3,LN,SN,(Non-coded structured numeric value)
50545-3,LN,516-5,LN,SN,(Non-coded structured numeric value)
50545-3,LN,524-9,LN,SN,(Non-coded structured numeric value)
5244-9,LN,35275-7,LN,CWE,Serology ordinal
5244-9,LN,5244-9,LN,NM,(Non-coded numeric value)
5334-8,LN,40667-8,LN,CWE,Serology ordinal
5334-8,LN,5334-8,LN,NM,(Non-coded numeric value)
5335-5,LN,5335-5,LN,NM,(Non-coded numeric value)
53537-7,LN,53537-7,LN,CWE,Serology ordinal
5403-1,LN,15410-4,LN,CWE,Serology ordinal
5403-1,LN,5403-1,LN,NM,(Non-coded numeric value)
5404-9,LN,5404-9,LN,NM,(Non-coded numeric value)
5404-9,LN,29662-4,LN,CWE,Serology ordinal
54091-4,LN,68993-5,LN,CWE,RNase P PCR ordinal
54091-4,LN,54091-4,LN,CWE,PCR ordinal
54091-4,LN,85796-1,LN,NM,(Non-coded numeric value)
54091-4,LN,PLT353,PLT,CWE,Ct value interpretation
54091-4,LN,PLT313,PLT,NM,(Non-coded numeric value)
549-6,LN,549-6,LN,CWE,Culture ordinal
549-6,LN,48741-3,LN,CWE,Culture ordinal
58473-0,LN,58473-0,LN,CWE,H. influenzae serotyping PCR
58473-0,LN,PLT444,PLT,NM,(Non-coded numeric value)
58473-0,LN,85678-1,LN,NM,(Non-coded numeric value)
58473-0,LN,85683-1,LN,NM,(Non-coded numeric value)
58473-0,LN,85682-3,LN,NM,(Non-coded numeric value)
58473-0,LN,85681-5,LN,NM,(Non-coded numeric value)
58473-0,LN,85680-7,LN,NM,(Non-coded numeric value)
58473-0,LN,85679-9,LN,NM,(Non-coded numeric value)
58473-0,LN,PLT430,PLT,CWE,Ct value interpretation
58473-0,LN,PLT431,PLT,CWE,Ct value interpretation
58473-0,LN,PLT432,PLT,CWE,Ct value interpretation
58473-0,LN,PLT433,PLT,CWE,Ct value interpretation
58473-0,LN,PLT434,PLT,CWE,Ct value interpretation
58473-0,LN,PLT435,PLT,CWE,Ct value interpretation
5882-6,LN,5882-6,LN,CWE,Serology ordinal
60422-3,LN,88875-0,LN,CWE,PCR ordinal
60422-3,LN,88876-8,LN,NM,(Non-coded numeric value)
60422-3,LN,PLT2037,PLT,CWE,Ct interpretation with Indeterminate
60422-3,LN,60422-3,LN,CWE,Measles genotyping
60422-3,LN,PLT542,PLT,ED,(FASTA file)
61366-1,LN,61366-1,LN,CWE,PCR ordinal
61366-1,LN,68993-5,LN,CWE,RNase P PCR ordinal
61366-1,LN,86316-7,LN,NM,(Non-coded numeric value)
61366-1,LN,85627-8,LN,NM,(Non-coded numeric value)
61366-1,LN,PLT450,PLT,CWE,Ct value interpretation
62426-2,LN,68993-5,LN,CWE,RNase P PCR ordinal
62426-2,LN,86316-7,LN,NM,(Non-coded numeric value)
62426-2,LN,62428-8,LN,CWE,Bordetella sp PCR
62426-2,LN,23826-1,LN,CWE,PCR ordinal with Indeterminate
62426-2,LN,62427-0,LN,CWE,PCR ordinal with Indeterminate
62426-2,LN,29723-4,LN,CWE,PCR ordinal with Indeterminate
62426-2,LN,45294-6,LN,CWE,PCR ordinal with Indeterminate
62426-2,LN,86325-8,LN,NM,(Non-coded numeric value)
62426-2,LN,86326-6,LN,NM,(Non-coded numeric value)
62426-2,LN,86327-4,LN,NM,(Non-coded numeric value)
62426-2,LN,85799-5,LN,NM,(Non-coded numeric value)
62426-2,LN,PLT451,PLT,CWE,Ct value interpretation
62426-2,LN,PLT355,PLT,CWE,Ct value interpretation
62426-2,LN,PLT356,PLT,CWE,Ct value interpretation
62426-2,LN,PLT354,PLT,CWE,Ct interpretation with Indeterminate
62426-2,LN,PLT547,PLT,ED,(FASTA file)
6463-4,LN,6463-4,LN,CWE,Bacterial culture
6478-2,LN,6478-2,LN,CWE,Serology ordinal
68991-9,LN,PRT020,PHINQUESTION,CWE,"Yes, No, Unknown"
68991-9,LN,PLT667,PLT,ST,(Non-coded string value)
68991-9,LN,PLT668,PLT,ST,(Non-coded string value)
68991-9,LN,PLT641,PLT,TX,(Non-coded text)
68991-9,LN,PLT610,PLT,TS,(Non-coded date/time value)
68991-9,LN,35659-2,LN,NM,(Non-coded numeric value)
68991-9,LN,29553-5,LN,NM,(Non-coded numeric value)
68991-9,LN,21612-7,LN,NM,(Non-coded numeric value)
68991-9,LN,11368-8,LN,TS,(Non-coded date/time value)
68991-9,LN,30952-6,LN,TS,(Non-coded date/time value)
68991-9,LN,VAC103,PHINQUESTION,TS,(Non-coded date/time value)
