OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
54089-8,LN,62302-5,LN,CWE,LL1043-0
54089-8,LN,64117-5,LN,CWE,LL1511-6
54089-8,LN,64118-3,LN,CWE,LL1511-6
54089-8,LN,64119-1,LN,CWE,LL1511-6
54089-8,LN,64120-9,LN,CWE,LL1511-6
54089-8,LN,64121-7,LN,CWE,LL1511-6
54089-8,LN,64122-5,LN,CWE,LL1511-6
54089-8,LN,67704-7,LN,CWE,LL1735-1
54089-8,LN,67706-2,LN,CWE,LL1736-9
54089-8,LN,71592-0,LN,CWE,LL2094-2
54089-8,LN,73700-7,LN,CWE,LL2453-0
54089-8,LN,73698-3,LN,CWE,LL2458-9
54089-8,LN,77739-1,LN,CWE,LL3639-3
54089-8,LN,79569-0,LN,CWE,LL3859-7
54089-8,LN,79566-6,LN,CWE,LL3860-5
54089-8,LN,54106-0,LN,CWE,LL617-2
54089-8,LN,54108-6,LN,CWE,LL618-0
54089-8,LN,54109-4,LN,CWE,LL618-0
54089-8,LN,57130-7,LN,CWE,LL771-7
54089-8,LN,57722-1,LN,CWE,LL829-3
54089-8,LN,57713-0,LN,CWE,LL830-1
54089-8,LN,57721-3,LN,CWE,LL831-9
54089-8,LN,57718-9,LN,CWE,LL832-7
54089-8,LN,57702-3,LN,CWE,LL833-5
54089-8,LN,57131-5,LN,CWE,LL835-0
54089-8,LN,57720-5,LN,CWE,LL835-0
54089-8,LN,57712-2,LN,CWE,LL836-8
54089-8,LN,57793-2,LN,CWE,LL837-6
54089-8,LN,57792-4,LN,CWE,LL838-4
54089-8,LN,57791-6,LN,CWE,LL839-2
54089-8,LN,46733-2,LN,CWE,LL840-0
54089-8,LN,46736-5,LN,CWE,LL840-0
54089-8,LN,46740-7,LN,CWE,LL840-0
54089-8,LN,46743-1,LN,CWE,LL840-0
54089-8,LN,46744-9,LN,CWE,LL840-0
54089-8,LN,46758-9,LN,CWE,LL840-0
54089-8,LN,46761-3,LN,CWE,LL840-0
54089-8,LN,46762-1,LN,CWE,LL840-0
54089-8,LN,46769-6,LN,CWE,LL840-0
54089-8,LN,58088-6,LN,CWE,LL840-0
54089-8,LN,58089-4,LN,CWE,LL840-0
54089-8,LN,62301-7,LN,CWE,LL840-0
54089-8,LN,62305-8,LN,CWE,LL840-0
54089-8,LN,62308-2,LN,CWE,LL840-0
54089-8,LN,62312-4,LN,CWE,LL840-0
54089-8,LN,62318-1,LN,CWE,LL840-0
54089-8,LN,62321-5,LN,CWE,LL840-0
54089-8,LN,63415-4,LN,CWE,LL840-0
54089-8,LN,79564-1,LN,CWE,LL840-0
54089-8,LN,85269-9,LN,CWE,LL840-0
54089-8,LN,92004-1,LN,CWE,LL840-0
54089-8,LN,57719-7,LN,CWE,LL841-8
54089-8,LN,58232-0,LN,CWE,LL862-4
54089-8,LN,54083-1,LN,CWE,preferred values: nothing listed
54089-8,LN,33287-4,LN,CWE,QLResults
54089-8,LN,38478-4,LN,CWE,QLResults
54089-8,LN,54086-4,LN,CWE,QLResults
54089-8,LN,54087-2,LN,CWE,QLResults
54089-8,LN,54088-0,LN,CWE,QLResults
54089-8,LN,2077-6,LN,SN or NM,n/a
54089-8,LN,29573-3,LN,SN or NM,n/a
54089-8,LN,29575-8,LN,SN or NM,n/a
54089-8,LN,31144-9,LN,SN or NM,n/a
54089-8,LN,35571-9,LN,SN or NM,n/a
54089-8,LN,35572-7,LN,SN or NM,n/a
54089-8,LN,38473-5,LN,SN or NM,n/a
54089-8,LN,38481-8,LN,SN or NM,n/a
54089-8,LN,40842-7,LN,SN or NM,n/a
54089-8,LN,42892-0,LN,SN or NM,n/a
54089-8,LN,42906-8,LN,SN or NM,n/a
54089-8,LN,45197-1,LN,SN or NM,n/a
54089-8,LN,45198-9,LN,SN or NM,n/a
54089-8,LN,45199-7,LN,SN or NM,n/a
54089-8,LN,45200-3,LN,SN or NM,n/a
54089-8,LN,45207-8,LN,SN or NM,n/a
54089-8,LN,45207-8,LN,SN or NM,n/a
54089-8,LN,45211-0,LN,SN or NM,n/a
54089-8,LN,45216-9,LN,SN or NM,n/a
54089-8,LN,45217-7,LN,SN or NM,n/a
54089-8,LN,45222-7,LN,SN or NM,n/a
54089-8,LN,47539-2,LN,SN or NM,n/a
54089-8,LN,47562-4,LN,SN or NM,n/a
54089-8,LN,47573-1,LN,SN or NM,n/a
54089-8,LN,47623-4,LN,SN or NM,n/a
54089-8,LN,47633-3,LN,SN or NM,n/a
54089-8,LN,47643-2,LN,SN or NM,n/a
54089-8,LN,47689-5,LN,SN or NM,n/a
54089-8,LN,47700-0,LN,SN or NM,n/a
54089-8,LN,47732-3,LN,SN or NM,n/a
54089-8,LN,47742-2,LN,SN or NM,n/a
54089-8,LN,47784-4,LN,SN or NM,n/a
54089-8,LN,47799-2,LN,SN or NM,n/a
54089-8,LN,48633-2,LN,SN or NM,n/a
54089-8,LN,50102-3,LN,SN or NM,n/a
54089-8,LN,50106-4,LN,SN or NM,n/a
54089-8,LN,50109-8,LN,SN or NM,n/a
54089-8,LN,50113-0,LN,SN or NM,n/a
54089-8,LN,50121-3,LN,SN or NM,n/a
54089-8,LN,50125-4,LN,SN or NM,n/a
54089-8,LN,50132-0,LN,SN or NM,n/a
