Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1458,Mumps,IF,CWE,A,,A,,A,,12237-4_12237-4,(none),,12237-4,MuV Ag XXX Ql IF,Mumps virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,12237-4,MuV Ag XXX Ql IF,Mumps virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20180907,,new code,172,RM,
1526,Virus,IF,CWE,A,,A,,A,,12272-1_12272-1,To order and report results for Respiratory Virus IF on XXX,,12272-1,Virus XXX IF,Virus identified in Unspecified specimen by Immunofluorescence,LN,12272-1,Virus XXX IF,Virus identified in Unspecified specimen by Immunofluorescence,LN,Respiratory viruses,20100301,,,,,
1401,HPIV,IF,CWE,A,,A,,A,,13327-2_13327-2,To order and report qualitative results for Human Parainfluenza Virus Immunofluorescence,,13327-2,HPIV Ag XXX Ql IF,Parainfluenza virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,13327-2,HPIV Ag XXX Ql IF,Parainfluenza virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20100301,,,,,
1457,Mumps,Cult,CWE,A,,A,,A,,13921-2_13921-2,(none),,13921-2,MuV XXX Ql Cult,Mumps virus [Presence] in Unspecified specimen by Organism specific culture,LN,13921-2,MuV XXX Ql Cult,Mumps virus [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20180907,,new code,172,RM,
1489,RSV,Cult,CWE,A,,A,,A,,17520-8_17520-8,To order and report nominal results of RSV culture,Added per Flu code review 20190327,17520-8,RSV XXX Cult,Respiratory syncytial virus identified in Unspecified specimen by Organism specific culture,LN,17520-8,RSV XXX Cult,Respiratory syncytial virus identified in Unspecified specimen by Organism specific culture,LN,Respiratory viruses,20110325,,,80,RM,
1448,Legionella,PCR,CWE,A,,A,,A,,21363-7_21363-7,To order and report qualitative results for Legionella pneumophilia PCR in Unspecified Specimen,,21363-7,L pneumo DNA XXX Ql NAA+probe,Legionella pneumophila DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,21363-7,L pneumo DNA XXX Ql NAA+probe,Legionella pneumophila DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20160216,,new,135,RM,
1046,Flu A,IA,CWE,A,,A,,A,,22822-1_22822-1,To order and report qualitative results for Influenza Virus A (Ab) EIA,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate",22822-1,FLUAV Ab Ser Ql IA,Influenza virus A Ab [Presence] in Serum by Immunoassay,LN,22822-1,FLUAV Ab Ser Ql IA,Influenza virus A Ab [Presence] in Serum by Immunoassay,LN,EIA result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1066,Flu A,PCR,CWE,A,,A,,A,,22827-0_22827-0,To order and report results for Influenza A Subtype PCR from XXX,,22827-0,FLUAV Subtyp XXX NAA+probe,Influenza virus A subtype [Identifier] in Unspecified specimen by NAA with probe detection,LN,22827-0,FLUAV Subtyp XXX NAA+probe,Influenza virus A subtype [Identifier] in Unspecified specimen by NAA with probe detection,LN,Flu A H subtype,20100301,,,,,
1460,Mycoplasma,PCR,CWE,A,,A,,A,,29257-3_29257-3,To order and report qualitative results for M pneumo PCR in Unspecified Specimen,,29257-3,M pneumo DNA XXX Ql NAA+probe,Mycoplasma pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,29257-3,M pneumo DNA XXX Ql NAA+probe,Mycoplasma pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1299,EV,PCR,CWE,A,,A,,A,,29591-5_29591-5,To order and report qualitative results for Enterovirus Real Time RT-PCR on XXX,,29591-5,EV RNA XXX Ql NAA+probe,Enterovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,29591-5,EV RNA XXX Ql NAA+probe,Enterovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
