OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
,,108-1,LN,SN,
,,109-9,LN,SN,
,,12-5,LN,SN,
,,13-3,LN,SN,
,,133-9,LN,SN,
,,134-7,LN,SN,
,,141-2,LN,SN,
,,142-0,LN,SN,
,,15378-3,LN,CWE,
,,18482-0,LN,ST,
,,185-9,LN,SN,
,,186-7,LN,SN,
,,18924-1,LN,SN,
,,19156-9,LN,CWE,CRE AST method
,,20396-8,LN,SN,
,,205-5,LN,SN,
,,21367-8,LN,SN,
,,21612-7,LN,SN,
,,225-3,LN,SN,
,,226-1,LN,SN,
,,24-0,LN,SN,
,,249-3,LN,SN,
,,25452-4,LN,SN,
,,25653-7,LN,SN,
,,267-5,LN,SN,
,,268-3,LN,SN,
,,279-0,LN,SN,
,,280-8,LN,SN,
,,29553-5,LN,SN,
,,30525-0,LN,SN,
,,31037-5,LN,SN,
,,31041-7,LN,SN,
,,31043-3,LN,SN,
,,32-3,LN,SN,
,,32379-0,LN,SN,
,,33-1,LN,SN,
,,33333-6,LN,SN,
,,335-0,LN,SN,
,,336-8,LN,SN,
,,35659-2,LN,SN,
,,35769-9,LN,SN,
,,35770-7,LN,SN,
,,35774-9,LN,SN,
,,35775-6,LN,SN,
,,35799-6,LN,SN,
,,35800-2,LN,SN,
,,35801-0,LN,SN,
,,35809-3,LN,SN,
,,35810-1,LN,SN,
,,35832-5,LN,SN,
,,35863-0,LN,SN,
,,36-4,LN,SN,
,,412-7,LN,SN,
,,413-5,LN,SN,
,,41671-9,LN,SN,
,,41852-5,LN,CWE,ARLN microorganism
,,420-0,LN,SN,
,,421-8,LN,SN,
,,42352-5,LN,SN,
,,42354-1,LN,SN,
,,42355-8,LN,SN,
,,42356-6,LN,SN,
,,44-8,LN,SN,
,,45-5,LN,SN,
,,496-0,LN,SN,
,,49617-4,LN,CWE,CRE PCR results
,,504-1,LN,SN,
,,505-8,LN,SN,
,,508-2,LN,SN,
,,509-0,LN,SN,
,,516-5,LN,SN,
