OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
5866-9,LN,5866-9,LN,CWE,EIA result
59423-4,LN,59423-4,LN,CWE,Results PLT196
5877-6,LN,5877-6,LN,CWE,CF IF Neut result
5876-8,LN,5876-8,LN,CWE,EIA result
5873-5,LN,5873-5,LN,CWE,CF IF Neut result
5871-9,LN,5871-9,LN,CWE,CF IF Neut result
12237-4,LN,12237-4,LN,CWE,CF IF Neut result
5867-7,LN,5867-7,LN,CWE,CF IF Neut result
60566-7,LN,29908-1,LN,CWE,Target PCR result
5863-6,LN,5863-6,LN,CWE,CF IF Neut result
5862-8,LN,5862-8,LN,CWE,EIA result
5843-8,LN,5843-8,LN,CWE,Respiratory viruses
5834-7,LN,5834-7,LN,CWE,CF IF Neut result
5833-9,LN,5833-9,LN,CWE,EIA result
55466-7,LN,55465-9,LN,CWE,Target PCR result
5869-3,LN,5869-3,LN,CWE,CF IF Neut result
60566-7,LN,38917-1,LN,CWE,Target PCR result
62426-2,LN,29723-4,LN,CWE,Target PCR result
62424-7,LN,62424-7,LN,CWE,Target PCR result
61102-0,LN,61102-0,LN,CWE,Flu A B virus screen DFA
60566-7,LN,7993-9,LN,CWE,Target PCR result
60566-7,LN,49524-2,LN,CWE,Target PCR result
60566-7,LN,49521-8,LN,CWE,Target PCR result
60494-2,LN,60494-2,LN,CWE,Conclusion PCR result
60566-7,LN,39528-5,LN,CWE,Target PCR result
60528-7,LN,60528-7,LN,CWE,Respiratory pathogen PCR
60566-7,LN,34487-9,LN,CWE,Target PCR result
60566-7,LN,30076-4,LN,CWE,Target PCR result
60566-7,LN,30075-6,LN,CWE,Target PCR result
60566-7,LN,29910-7,LN,CWE,Target PCR result
60566-7,LN,29909-9,LN,CWE,Target PCR result
55466-7,LN,49521-8,LN,CWE,Target PCR result
60566-7,LN,40982-1,LN,CWE,Target PCR result
50710-3,LN,PLT244,PLT,NM,(Non-coded number)
55466-7,LN,55464-2,LN,CWE,Target PCR result
5229-0,LN,5229-0,LN,NM,(Non-coded number)
51991-8,LN,19146-0,LN,CWE,Respiratory viruses
50710-3,LN,PLT272,PLT,CWE,Pyro results
50710-3,LN,PLT271,PLT,CWE,Pyro results
50710-3,LN,PLT270,PLT,CWE,Pyro results
54245-6,LN,13327-2,LN,CWE,CF IF Neut result
50710-3,LN,PLT245,PLT,CWE,Pyro results
54245-6,LN,43364-9,LN,CWE,Respiratory viruses
50710-3,LN,PLT243,PLT,NM,(Non-coded number)
50710-3,LN,PLT242,PLT,NM,(Non-coded number)
50710-3,LN,PLT241,PLT,CWE,Pyro results
50710-3,LN,PLT240,PLT,CWE,Pyro results
50710-3,LN,PLT239,PLT,CWE,Pyro results
50710-3,LN,PLT238,PLT,CWE,Pyro results
50710-3,LN,PLT246,PLT,CWE,Pyro results
55101-0,LN,55097-0,LN,CWE,Ql culture result
63430-3,LN,41005-0,LN,CWE,Target PCR result
55466-7,LN,34487-9,LN,CWE,Target PCR result
55463-4,LN,55463-4,LN,CWE,Results PLT103
55463-4,LN,49521-8,LN,CWE,Target PCR result
55463-4,LN,34487-9,LN,CWE,Target PCR result
55101-0,LN,55100-2,LN,CWE,Ql culture result
5230-8,LN,5230-8,LN,NM,(Non-coded number)
55101-0,LN,55098-8,LN,CWE,Ql culture result
55466-7,LN,55463-4,LN,CWE,Results PLT103
55101-0,LN,55095-4,LN,CWE,Ql culture result
55101-0,LN,48310-7,LN,CWE,Ql culture result
55101-0,LN,44484-4,LN,CWE,Ql culture result
55101-0,LN,38382-8,LN,CWE,Ql culture result
55101-0,LN,16291-7,LN,CWE,Ql culture result
54245-6,LN,54245-6,LN,CWE,Respiratory viruses
55101-0,LN,55099-6,LN,CWE,Ql culture result
68991-9,LN,LAB515,PHINQUESTION,CWE,Yes No Unknown
68991-9,LN,86955-2,LN,CWE,Yes No Unknown
68991-9,LN,PLT366,PLT,CWE,Pre-screen results
68991-9,LN,PLT365,PLT,CWE,Yes No Unknown
68991-9,LN,PLT249,PLT,CWE,Program list
68991-9,LN,PLT248,PLT,varies,(Non-coded ID format)
68991-9,LN,PHLIP02,PHINQUESTION,TX,(Non-coded text)
68991-9,LN,TRAVEL05,PHINQUESTION,CWE,Country
68991-9,LN,LAB517,PHINQUESTION,varies,(Non-coded ID format)
74038-1,LN,74038-1,LN,NM,(Non-coded number)
68991-9,LN,LAB514,PHINQUESTION,CWE,Yes No Unknown
68991-9,LN,LAB330,PHINQUESTION,CWE,Patient location
68991-9,LN,Lab202,PHINQUESTION,varies,(Non-coded ID format)
68991-9,LN,LAB105,PHINQUESTION,CWE,Pre-screen method
68991-9,LN,FLU002,PHINQUESTION,CWE,Yes No Unknown
6306-5,LN,6306-5,LN,CWE,EIA result
68991-9,LN,PHLIP01,PHINQUESTION,CWE,Yes No Unknown
74475-5,LN,74473-0,LN,CWE,Target PCR result
76072-8,LN,76072-8,LN,CWE,Conclusion PCR result
74787-3,LN,74786-5,LN,CWE,Target PCR result
74787-3,LN,74785-7,LN,CWE,Target PCR result
74787-3,LN,74784-0,LN,CWE,Flu B lineage PCR
74787-3,LN,68993-5,LN,CWE,Target PCR result
74784-0,LN,74784-0,LN,CWE,Flu B lineage PCR
68991-9,LN,PLT367,PLT,CWE,Yes No
74475-5,LN,74474-8,LN,CWE,Target PCR result
68991-9,LN,86953-7,LN,CWE,Pre-screen results
74475-5,LN,74472-2,LN,CWE,Target PCR result
74475-5,LN,68993-5,LN,CWE,Target PCR result
74408-6,LN,74475-5,LN,CWE,Conclusion PCR result
74408-6,LN,74474-8,LN,CWE,Target PCR result
74408-6,LN,74473-0,LN,CWE,Target PCR result
74408-6,LN,74472-2,LN,CWE,Target PCR result
74475-5,LN,74475-5,LN,CWE,Conclusion PCR result
