OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
PLT553,PLT,11368-8,LN,DT,
PLT553,PLT,PLT528,PLT,DT,
PLT553,PLT,LAB517,PHINQUESTION,CX,
PLT553,PLT,30525-0,LN,NM,
PLT553,PLT,PLT525,PLT,NM,
PLT553,PLT,PLT527,PLT,NM,
PLT553,PLT,PLT534,PLT,NM,
PLT553,PLT,PLT2270,PLT,NM,
PLT553,PLT,PLT2271,PLT,NM,
PLT553,PLT,30525-0,LN,SN,
PLT553,PLT,PLT525,PLT,SN,
PLT553,PLT,PLT527,PLT,SN,
PLT553,PLT,PLT534,PLT,SN,
PLT553,PLT,30959-1,LN,ST,
PLT553,PLT,PLT614,PLT,ST,
PLT553,PLT,PLT2067,PLT,ST,
PLT553,PLT,PLT2066,PLT,TX,
PLT553,PLT,23391-6,LN,CWE,AG_Results
PLT553,PLT,6532-6,LN,CWE,AG_Results
PLT553,PLT,PLT529,PLT,CWE,Age
PLT553,PLT,PLT532,PLT,CWE,DeathType
PLT553,PLT,PLT536,PLT,CWE,ExposureType
PLT553,PLT,30957-5,LN,CWE,ManufacturerName
PLT553,PLT,PLT531,PLT,CWE,Ownership
PLT553,PLT,PLT541,PLT,CWE,PCR_Results
PLT553,PLT,51646-8,LN,CWE,PCR_Results
PLT553,PLT,70866-9,LN,CWE,RabiesStrain
PLT553,PLT,70867-7,LN,CWE,RabiesStrain
PLT553,PLT,PLT535,PLT,CWE,Species
PLT553,PLT,PLT530,PLT,CWE,Surveillance
PLT553,PLT,PLT523,PLT,CWE,VaccinationStatus
PLT553,PLT,30956-7,LN,CWE,VaccineProduct
PLT553,PLT,PLT524,PLT,CWE,YesNoUnknown
PLT553,PLT,PLT533,PLT,CWE,YesNoUnknown
PLT553,PLT,PLT540,PLT,CWE,YesNoUnknown
PLT553,PLT,PLT549,PLT,CWE,YesNoUnknown
PLT553,PLT,PLT526,PLT,CWE,YesNoUnknown
